o,d,Predict_flow,Actual_flow
1877.0,1783.0,21.94557,4.0
1877.0,1994.0,23.556536,2.0
1877.0,237.0,24.36518,7.0
1877.0,1998.0,24.132715,3.0
1878.0,1018.0,14.464945,2.0
1878.0,1247.0,9.786057,2.0
1878.0,744.0,9.71918,2.0
1878.0,1286.0,10.455872,4.0
1878.0,1897.0,10.273903,2.0
1878.0,1266.0,9.523259,2.0
1878.0,167.0,9.897245,4.0
1878.0,2043.0,9.742416,2.0
1878.0,2000.0,11.486861,2.0
1878.0,2036.0,11.650264,3.0
1880.0,2018.0,34.0,2.0
1882.0,1893.0,9.632987,2.0
1882.0,892.0,11.367013,2.0
1883.0,885.0,10.0,2.0
1888.0,1371.0,11.73589,2.0
1888.0,1445.0,12.052159,5.0
1888.0,433.0,12.211947,5.0
1889.0,1371.0,16.886745,3.0
1889.0,1872.0,14.24709,2.0
1889.0,778.0,27.86616,3.0
1890.0,1892.0,58.0,6.0
1892.0,233.0,20.597733,2.0
1892.0,779.0,20.259836,2.0
1892.0,1930.0,20.681528,2.0
1892.0,1784.0,20.926384,3.0
1892.0,227.0,22.82261,4.0
1892.0,1449.0,48.283554,8.0
1892.0,433.0,21.428356,4.0
1893.0,756.0,20.86931,2.0
1893.0,361.0,21.672972,2.0
1893.0,1901.0,22.034178,4.0
1893.0,1878.0,34.011784,6.0
1893.0,741.0,21.539623,3.0
1893.0,1922.0,21.41972,3.0
1893.0,167.0,21.8263,3.0
1893.0,1121.0,20.51145,2.0
1893.0,1894.0,25.27783,3.0
1893.0,1286.0,22.808525,6.0
1893.0,1018.0,37.0283,3.0
1894.0,1003.0,17.08649,2.0
1894.0,741.0,17.218664,3.0
1894.0,1263.0,18.728678,3.0
1894.0,1878.0,20.966171,2.0
1895.0,808.0,7.897792,2.0
1895.0,1018.0,11.102208,2.0
1897.0,1847.0,26.0,2.0
1898.0,892.0,25.0,2.0
1899.0,920.0,16.968723,5.0
1899.0,1779.0,11.732271,3.0
1899.0,2046.0,11.715707,2.0
1899.0,744.0,12.648291,2.0
1899.0,927.0,11.676672,2.0
1899.0,701.0,14.232349,2.0
1899.0,2043.0,14.040254,5.0
1899.0,176.0,11.528445,2.0
1899.0,237.0,12.42502,2.0
1899.0,989.0,12.188983,3.0
1899.0,1935.0,11.843286,2.0
1900.0,1893.0,6.0,2.0
1901.0,1283.0,8.447131,2.0
1901.0,906.0,11.373989,4.0
1901.0,1911.0,8.421599,2.0
1901.0,1043.0,8.757279,2.0
1906.0,1039.0,13.0,2.0
1907.0,991.0,20.0,2.0
1909.0,783.0,22.0,3.0
1910.0,1749.0,17.0,2.0
1911.0,167.0,20.0,3.0
1915.0,1848.0,27.904314,2.0
1915.0,1043.0,32.36119,6.0
1915.0,1747.0,28.96929,3.0
1915.0,57.0,36.719196,7.0
1915.0,438.0,20.046017,2.0
1922.0,57.0,35.7203,8.0
1922.0,1808.0,24.2797,2.0
1923.0,1750.0,11.314804,2.0
1923.0,1861.0,17.118906,2.0
1923.0,1893.0,11.916525,2.0
1923.0,118.0,10.649768,2.0
1924.0,1046.0,3.0,2.0
1925.0,1998.0,20.595903,2.0
1925.0,2000.0,19.404099,2.0
1930.0,428.0,10.81321,2.0
1930.0,1228.0,10.063991,3.0
1930.0,1458.0,10.466373,2.0
1930.0,449.0,20.943626,3.0
1930.0,1815.0,10.4267435,2.0
1930.0,1917.0,10.418393,2.0
1930.0,1456.0,11.815369,2.0
1930.0,1421.0,11.706911,3.0
1930.0,780.0,18.279972,7.0
1930.0,193.0,13.476611,8.0
1930.0,1445.0,14.5769415,5.0
1930.0,1446.0,13.920353,7.0
1930.0,1438.0,10.314737,2.0
1930.0,2006.0,10.242325,2.0
1930.0,1670.0,10.063539,3.0
1930.0,1783.0,10.470907,5.0
1932.0,194.0,13.938288,3.0
1932.0,1597.0,12.086158,2.0
1932.0,778.0,14.413665,2.0
1932.0,1892.0,12.545256,3.0
1932.0,1444.0,11.984308,2.0
1932.0,529.0,16.032324,3.0
1941.0,1956.0,4.922961,2.0
1941.0,1949.0,5.042839,4.0
1941.0,1111.0,5.090456,2.0
1941.0,870.0,4.9437437,3.0
1943.0,1146.0,28.442066,4.0
1943.0,1947.0,29.557934,6.0
1945.0,850.0,11.205026,2.0
1945.0,828.0,12.3782835,3.0
1945.0,847.0,11.040008,3.0
1945.0,1829.0,11.376683,4.0
1946.0,868.0,7.0,2.0
1947.0,1022.0,83.0,2.0
1948.0,808.0,52.0,2.0
1949.0,1958.0,10.455801,2.0
1949.0,1957.0,10.5442,2.0
1950.0,206.0,5.0,2.0
1952.0,203.0,29.0,2.0
1953.0,1779.0,16.361917,2.0
1953.0,864.0,18.366947,5.0
1953.0,866.0,18.03571,3.0
1953.0,876.0,15.6386385,2.0
1953.0,1943.0,14.900612,2.0
1953.0,843.0,18.741364,2.0
1953.0,1134.0,25.92633,4.0
1953.0,838.0,18.558844,5.0
1953.0,1109.0,30.539267,5.0
1953.0,1611.0,21.529789,2.0
1953.0,557.0,18.473518,5.0
1953.0,1132.0,18.593191,2.0
1953.0,1601.0,15.569568,2.0
1953.0,824.0,17.76431,3.0
1954.0,988.0,5.344784,2.0
1954.0,1130.0,5.655216,2.0
1956.0,1146.0,38.0,2.0
1957.0,243.0,24.974066,2.0
1957.0,843.0,22.24727,2.0
1957.0,1947.0,27.77867,2.0
1958.0,1957.0,6.480543,2.0
1958.0,1956.0,6.519457,2.0
1959.0,1146.0,21.722181,5.0
1959.0,862.0,21.277819,2.0
1960.0,1959.0,16.533934,4.0
1960.0,1958.0,14.215194,3.0
1960.0,1949.0,14.450795,3.0
1960.0,1943.0,14.800075,4.0
1961.0,1173.0,24.0,4.0
1962.0,1960.0,10.5407715,2.0
1962.0,1608.0,10.459228,6.0
1964.0,873.0,11.0,2.0
1966.0,1121.0,9.0,3.0
1967.0,206.0,8.0,2.0
1968.0,357.0,23.736938,5.0
1968.0,1083.0,22.637936,2.0
1968.0,1131.0,24.715141,2.0
1968.0,111.0,24.909983,2.0
1970.0,1156.0,20.0,2.0
1973.0,835.0,18.105677,2.0
1973.0,1832.0,20.247606,6.0
1973.0,578.0,15.410655,2.0
1973.0,1794.0,15.236064,2.0
1978.0,1779.0,46.723255,2.0
1978.0,1569.0,51.348766,2.0
1978.0,113.0,43.92798,2.0
1981.0,1794.0,25.671186,6.0
1981.0,790.0,26.50229,3.0
1981.0,108.0,25.608076,2.0
1981.0,1515.0,24.28971,2.0
1981.0,1576.0,35.92874,4.0
1982.0,1158.0,2.5150707,2.0
1982.0,1973.0,2.484929,2.0
1984.0,1910.0,15.7588825,3.0
1984.0,1278.0,9.899472,3.0
1984.0,905.0,18.19055,6.0
1984.0,1880.0,9.50126,2.0
1984.0,2011.0,10.707427,3.0
1984.0,883.0,27.571676,7.0
1984.0,888.0,9.376423,3.0
1984.0,1010.0,8.994314,2.0
1993.0,1043.0,10.0,2.0
1994.0,2009.0,9.536831,2.0
1994.0,883.0,9.477979,2.0
1994.0,1278.0,8.98519,2.0
1995.0,1850.0,21.0,2.0
1998.0,892.0,17.569733,3.0
1998.0,883.0,25.127277,4.0
1998.0,956.0,18.30299,3.0
1999.0,1807.0,24.0,2.0
2000.0,1779.0,9.864483,2.0
2000.0,2012.0,18.141577,6.0
2000.0,194.0,13.063672,2.0
2000.0,2014.0,11.311209,3.0
2000.0,1885.0,11.727075,3.0
2000.0,1901.0,11.196419,2.0
2000.0,2001.0,14.01254,2.0
2000.0,1010.0,14.858177,3.0
2000.0,956.0,18.978378,2.0
2000.0,1011.0,14.435881,2.0
2000.0,1751.0,17.214247,10.0
2000.0,611.0,9.839679,2.0
2000.0,1017.0,10.540597,2.0
2000.0,2009.0,24.339457,4.0
2000.0,920.0,10.476617,2.0
2001.0,2019.0,14.45079,2.0
2001.0,1015.0,14.405867,2.0
2001.0,1011.0,15.143341,2.0
2002.0,2003.0,21.821259,4.0
2002.0,1996.0,20.178743,2.0
2006.0,1047.0,8.369658,2.0
2006.0,1016.0,8.912202,3.0
2006.0,883.0,10.489202,3.0
2006.0,2000.0,9.228937,3.0
2008.0,1751.0,3.0960522,2.0
2008.0,2017.0,2.9039478,2.0
2009.0,892.0,23.669739,4.0
2009.0,1280.0,16.269245,3.0
2009.0,1834.0,15.287022,3.0
2009.0,2011.0,58.42505,10.0
2009.0,906.0,16.498362,2.0
2009.0,1807.0,17.125147,11.0
2009.0,1754.0,17.696321,3.0
2009.0,1112.0,13.904913,2.0
2009.0,1702.0,15.189454,2.0
2009.0,1264.0,14.934743,2.0
2010.0,957.0,9.811755,2.0
2010.0,1278.0,18.560226,2.0
2010.0,1922.0,10.369903,3.0
2010.0,1252.0,9.55653,2.0
2010.0,1893.0,10.576312,2.0
2010.0,1878.0,10.125273,2.0
2011.0,1259.0,20.751818,2.0
2011.0,176.0,13.343421,2.0
2011.0,193.0,34.45971,3.0
2011.0,1893.0,27.107689,8.0
2011.0,888.0,15.250829,5.0
2011.0,1749.0,25.273712,10.0
2011.0,1894.0,15.590966,4.0
2011.0,1922.0,28.762426,5.0
2011.0,1430.0,13.7869425,2.0
2011.0,2020.0,14.688494,3.0
2011.0,1012.0,14.310672,2.0
2011.0,940.0,20.564686,2.0
2011.0,1779.0,13.447903,4.0
2011.0,2053.0,21.455912,2.0
2011.0,907.0,17.712938,2.0
2011.0,194.0,34.089832,5.0
2011.0,742.0,13.447223,2.0
2011.0,2010.0,23.726343,3.0
2011.0,737.0,13.281561,2.0
2011.0,1019.0,14.311079,2.0
2011.0,2071.0,13.645867,2.0
2011.0,1068.0,15.145789,2.0
2011.0,2007.0,13.962636,4.0
2011.0,167.0,14.774267,4.0
2011.0,1255.0,14.218979,2.0
2011.0,892.0,32.14313,17.0
2011.0,1754.0,16.524658,2.0
2011.0,2050.0,13.178275,2.0
2011.0,57.0,40.03016,16.0
2011.0,891.0,14.079923,3.0
2011.0,121.0,21.966469,5.0
2011.0,1837.0,12.364538,2.0
2011.0,1047.0,16.601187,6.0
2014.0,2025.0,17.562067,2.0
2014.0,1846.0,15.437936,2.0
2016.0,892.0,4.9807816,3.0
2016.0,2001.0,4.0192184,2.0
2017.0,1429.0,6.0,3.0
2018.0,1878.0,13.228582,3.0
2018.0,1847.0,12.276004,5.0
2018.0,2020.0,11.495413,2.0
2019.0,2025.0,20.621552,4.0
2019.0,883.0,22.378448,2.0
2020.0,1880.0,33.0,2.0
2021.0,772.0,30.0,2.0
2023.0,2036.0,8.0,2.0
2025.0,1984.0,20.792946,2.0
2025.0,2035.0,15.874003,2.0
2025.0,2036.0,29.24561,11.0
2025.0,999.0,13.715765,2.0
2025.0,1809.0,13.292897,3.0
2025.0,2042.0,13.417691,2.0
2025.0,1779.0,13.288876,3.0
2025.0,921.0,14.255033,4.0
2025.0,1371.0,14.919288,3.0
2025.0,1027.0,14.177134,2.0
2025.0,1899.0,22.60137,7.0
2025.0,1999.0,13.178895,2.0
2025.0,1751.0,15.177933,2.0
2025.0,1834.0,13.340157,2.0
2025.0,193.0,23.168306,4.0
2025.0,1018.0,46.52597,11.0
2025.0,1909.0,16.319033,2.0
2025.0,194.0,20.709099,4.0
2026.0,1893.0,12.026575,3.0
2026.0,1429.0,10.973424,2.0
2028.0,1808.0,15.708219,2.0
2028.0,2053.0,19.817448,3.0
2028.0,1285.0,13.474332,2.0
2030.0,1897.0,5.0,2.0
2031.0,1050.0,15.0,2.0
2035.0,1412.0,17.0,2.0
2036.0,913.0,14.795147,3.0
2036.0,1096.0,13.348215,2.0
2036.0,198.0,13.365032,2.0
2036.0,1267.0,14.02681,2.0
2036.0,994.0,14.87323,2.0
2036.0,745.0,14.904726,2.0
2036.0,921.0,14.6877985,5.0
2036.0,1249.0,14.5427265,2.0
2036.0,2009.0,15.464913,3.0
2036.0,1282.0,13.443293,2.0
2036.0,1894.0,21.224165,2.0
2036.0,469.0,13.32394,2.0
2037.0,2025.0,11.0,2.0
2038.0,843.0,15.0,2.0
2039.0,1261.0,5.927254,2.0
2039.0,2011.0,6.072746,2.0
2041.0,835.0,10.688675,2.0
2041.0,1096.0,10.986956,2.0
2041.0,1899.0,13.3243685,3.0
2043.0,206.0,32.0,2.0
2046.0,1899.0,3.0,2.0
2047.0,2036.0,6.5923853,2.0
2047.0,2052.0,6.4076147,2.0
2048.0,2050.0,15.0,2.0
2053.0,121.0,18.0,2.0
2055.0,1852.0,10.358856,2.0
2055.0,1.0,9.1874275,2.0
2055.0,176.0,23.395056,7.0
2055.0,1978.0,11.180282,2.0
2055.0,425.0,9.878378,2.0
2058.0,1027.0,8.0,2.0
2063.0,623.0,13.735561,3.0
2063.0,1096.0,13.264438,2.0
2066.0,1070.0,10.0,2.0
2074.0,773.0,5.9819107,2.0
2074.0,1070.0,7.0180893,2.0
2079.0,1670.0,8.0,3.0
