o,d,Predict_flow,Actual_flow
1838.0,57.0,2.3089862,2.0
1838.0,191.0,2.2275202,6.0
1838.0,331.0,2.1892536,2.0
1843.0,780.0,2.1980343,2.0
1844.0,477.0,2.171869,2.0
1847.0,106.0,2.200183,2.0
1847.0,903.0,3.9235933,10.0
1847.0,1191.0,2.2071276,3.0
1847.0,902.0,3.2246068,2.0
1847.0,1938.0,2.1761894,2.0
1847.0,1862.0,4.3687696,4.0
1847.0,1893.0,4.6411695,3.0
1847.0,1749.0,4.358918,2.0
1847.0,1259.0,7.0721445,7.0
1847.0,2011.0,4.2147636,4.0
1847.0,1779.0,2.2130764,5.0
1847.0,738.0,2.3943586,2.0
1847.0,906.0,3.1003778,2.0
1847.0,53.0,2.2812247,2.0
1847.0,1642.0,3.8626115,3.0
1847.0,2039.0,2.2026174,2.0
1847.0,2031.0,3.1447313,2.0
1847.0,1286.0,3.1462734,2.0
1847.0,118.0,2.5085475,3.0
1847.0,679.0,2.3806713,3.0
1848.0,1008.0,5.350952,5.0
1848.0,1747.0,3.2711656,3.0
1848.0,1007.0,3.4112606,3.0
1848.0,2006.0,2.1960692,3.0
1849.0,191.0,2.213957,2.0
1849.0,1915.0,2.6791823,3.0
1849.0,1044.0,3.5508893,3.0
1849.0,769.0,2.0005991,2.0
1850.0,1936.0,2.1650486,2.0
1850.0,1848.0,4.1897945,2.0
1850.0,906.0,2.333599,2.0
1850.0,1754.0,3.4324632,2.0
1850.0,1751.0,2.8298168,3.0
1850.0,1015.0,2.2456157,2.0
1850.0,1044.0,6.2966347,5.0
1850.0,1998.0,3.635012,3.0
1850.0,1995.0,3.3409944,2.0
1850.0,1993.0,3.3430455,3.0
1850.0,883.0,10.024921,16.0
1850.0,1874.0,2.224242,2.0
1852.0,1972.0,2.1972408,2.0
1852.0,828.0,2.3203192,3.0
1852.0,7.0,2.2376928,2.0
1852.0,1562.0,4.801917,5.0
1852.0,485.0,3.202521,5.0
1852.0,1981.0,3.5812743,4.0
1852.0,1837.0,2.168903,2.0
1852.0,1576.0,2.276229,2.0
1852.0,57.0,2.2366667,2.0
1852.0,1825.0,2.2801774,2.0
1852.0,1566.0,2.2539794,3.0
1856.0,29.0,2.1922407,3.0
1858.0,1008.0,5.3134823,11.0
1858.0,891.0,2.1433148,2.0
1858.0,1807.0,2.624235,2.0
1858.0,1278.0,2.440982,2.0
1858.0,1850.0,3.238323,2.0
1858.0,1808.0,2.313945,4.0
1859.0,899.0,2.1928434,3.0
1859.0,1047.0,2.2820518,5.0
1859.0,1885.0,2.2051232,3.0
1859.0,2037.0,2.1667738,2.0
1859.0,891.0,2.2046556,2.0
1861.0,348.0,2.4866722,2.0
1861.0,872.0,2.2022643,2.0
1861.0,1254.0,2.6214132,2.0
1861.0,1272.0,9.739635,18.0
1861.0,674.0,2.8479235,2.0
1861.0,676.0,4.1989107,3.0
1861.0,897.0,3.221836,2.0
1862.0,1847.0,6.6375227,5.0
1862.0,1924.0,2.226762,2.0
1862.0,1046.0,5.0814495,4.0
1862.0,1259.0,10.414061,11.0
1862.0,1272.0,2.518705,3.0
1862.0,656.0,2.3303626,2.0
1862.0,1065.0,2.3129175,3.0
1863.0,1269.0,2.0847275,2.0
1866.0,635.0,2.1378684,2.0
1869.0,1325.0,2.1663227,2.0
1870.0,431.0,2.2214317,2.0
1870.0,778.0,2.2667434,2.0
1871.0,2066.0,2.2157714,2.0
1871.0,1848.0,2.024633,2.0
1872.0,438.0,2.2299657,3.0
1872.0,222.0,2.6106184,2.0
1872.0,1873.0,2.2282834,4.0
1872.0,431.0,2.2492852,2.0
1877.0,1783.0,2.2286053,4.0
1877.0,1994.0,3.0777695,2.0
1877.0,237.0,2.2797625,7.0
1877.0,1998.0,2.7117035,3.0
1878.0,1018.0,3.1909425,2.0
1878.0,1247.0,2.2117105,2.0
1878.0,744.0,2.1802654,2.0
1878.0,1286.0,2.26221,4.0
1878.0,1897.0,2.2445154,2.0
1878.0,1266.0,2.1654296,2.0
1878.0,167.0,2.215388,4.0
1878.0,2043.0,2.184057,2.0
1878.0,2000.0,2.3471153,2.0
1878.0,2036.0,2.2692828,3.0
1880.0,2018.0,2.2515018,2.0
1882.0,1893.0,2.489792,2.0
1882.0,892.0,3.335336,2.0
1883.0,885.0,2.2014875,2.0
1888.0,1371.0,2.278866,2.0
1888.0,1445.0,2.244506,5.0
1888.0,433.0,2.3666093,5.0
1889.0,1371.0,3.1294582,3.0
1889.0,1872.0,2.2361305,2.0
1889.0,778.0,5.230996,3.0
1890.0,1892.0,3.2930944,6.0
1892.0,233.0,2.399505,2.0
1892.0,779.0,2.3272228,2.0
1892.0,1930.0,2.2371244,2.0
1892.0,1784.0,2.4307125,3.0
1892.0,227.0,2.6960227,4.0
1892.0,1449.0,4.3995275,8.0
1892.0,433.0,2.3316767,4.0
1893.0,756.0,2.1966207,2.0
1893.0,361.0,2.3318222,2.0
1893.0,1901.0,2.322837,4.0
1893.0,1878.0,3.6243596,6.0
1893.0,741.0,2.4339812,3.0
1893.0,1922.0,2.2711565,3.0
1893.0,167.0,2.2747614,3.0
1893.0,1121.0,2.1745837,2.0
1893.0,1894.0,3.2154713,3.0
1893.0,1286.0,2.5261426,6.0
1893.0,1018.0,4.0049915,3.0
1894.0,1003.0,2.1900017,2.0
1894.0,741.0,2.2143257,3.0
1894.0,1263.0,2.3208292,3.0
1894.0,1878.0,2.415789,2.0
1895.0,808.0,1.98617,2.0
1895.0,1018.0,2.4170048,2.0
1897.0,1847.0,3.0566752,2.0
1898.0,892.0,2.299237,2.0
1899.0,920.0,3.441651,5.0
1899.0,1779.0,2.2129927,3.0
1899.0,2046.0,2.231124,2.0
1899.0,744.0,2.4149845,2.0
1899.0,927.0,2.181496,2.0
1899.0,701.0,2.6275704,2.0
1899.0,2043.0,3.2736504,5.0
1899.0,176.0,2.1619415,2.0
1899.0,237.0,2.2354496,2.0
1899.0,989.0,2.6576765,3.0
1899.0,1935.0,2.2777543,2.0
1900.0,1893.0,2.2159843,2.0
1901.0,1283.0,2.2222595,2.0
1901.0,906.0,3.2660162,4.0
1901.0,1911.0,2.1598487,2.0
1901.0,1043.0,2.1751337,2.0
1906.0,1039.0,2.1887064,2.0
1907.0,991.0,2.2864876,2.0
1909.0,783.0,2.169754,3.0
1910.0,1749.0,2.23495,2.0
1911.0,167.0,2.1496677,3.0
1915.0,1848.0,3.6053689,2.0
1915.0,1043.0,3.961075,6.0
1915.0,1747.0,3.5295186,3.0
1915.0,57.0,6.4426184,7.0
1915.0,438.0,2.1772754,2.0
1922.0,57.0,3.6940022,8.0
1922.0,1808.0,2.95332,2.0
1923.0,1750.0,2.2435946,2.0
1923.0,1861.0,4.5407515,2.0
1923.0,1893.0,2.3295305,2.0
1923.0,118.0,2.206332,2.0
1924.0,1046.0,2.2181458,2.0
1925.0,1998.0,2.4742968,2.0
1925.0,2000.0,2.2396903,2.0
1930.0,428.0,2.331487,2.0
1930.0,1228.0,2.1333928,3.0
1930.0,1458.0,2.2054422,2.0
1930.0,449.0,4.705385,3.0
1930.0,1815.0,2.2026606,2.0
1930.0,1917.0,2.2019684,2.0
1930.0,1456.0,3.0508764,2.0
1930.0,1421.0,2.2545102,3.0
1930.0,780.0,3.455632,7.0
1930.0,193.0,3.3232162,8.0
1930.0,1445.0,3.2467227,5.0
1930.0,1446.0,3.2783632,7.0
1930.0,1438.0,2.199543,2.0
1930.0,2006.0,2.1811748,2.0
1930.0,1670.0,2.1461728,3.0
1930.0,1783.0,2.212445,5.0
1932.0,194.0,2.3139055,3.0
1932.0,1597.0,2.2017949,2.0
1932.0,778.0,2.520571,2.0
1932.0,1892.0,2.224834,3.0
1932.0,1444.0,2.2032924,2.0
1932.0,529.0,2.4245331,3.0
1941.0,1956.0,2.1607332,2.0
1941.0,1949.0,2.230906,4.0
1941.0,1111.0,2.2171369,2.0
1941.0,870.0,2.235578,3.0
1943.0,1146.0,2.4682133,4.0
1943.0,1947.0,3.3803432,6.0
1945.0,850.0,2.2272363,2.0
1945.0,828.0,2.4535508,3.0
1945.0,847.0,2.2184787,3.0
1945.0,1829.0,2.2986214,4.0
1946.0,868.0,2.1504679,2.0
1947.0,1022.0,1.9427454,2.0
1948.0,808.0,2.2242103,2.0
1949.0,1958.0,2.197597,2.0
1949.0,1957.0,2.175786,2.0
1950.0,206.0,2.2446961,2.0
1952.0,203.0,2.1940277,2.0
1953.0,1779.0,2.4515173,2.0
1953.0,864.0,3.1980875,5.0
1953.0,866.0,3.215597,3.0
1953.0,876.0,2.382837,2.0
1953.0,1943.0,2.1785605,2.0
1953.0,843.0,3.3350778,2.0
1953.0,1134.0,3.741081,4.0
1953.0,838.0,3.1562994,5.0
1953.0,1109.0,4.5088243,5.0
1953.0,1611.0,3.2145998,2.0
1953.0,557.0,3.033088,5.0
1953.0,1132.0,3.4053261,2.0
1953.0,1601.0,2.2634573,2.0
1953.0,824.0,3.2378666,3.0
1954.0,988.0,2.1018615,2.0
1954.0,1130.0,2.176773,2.0
1956.0,1146.0,2.2447233,2.0
1957.0,243.0,2.5225086,2.0
1957.0,843.0,2.1313353,2.0
1957.0,1947.0,3.979625,2.0
1958.0,1957.0,2.1920085,2.0
1958.0,1956.0,2.194098,2.0
1959.0,1146.0,2.243844,5.0
1959.0,862.0,2.3503118,2.0
1960.0,1959.0,3.1662738,4.0
1960.0,1958.0,2.4135334,3.0
1960.0,1949.0,2.664054,3.0
1960.0,1943.0,2.607235,4.0
1961.0,1173.0,2.2755623,4.0
1962.0,1960.0,2.2244232,2.0
1962.0,1608.0,2.1958265,6.0
1964.0,873.0,2.1259718,2.0
1966.0,1121.0,2.2257814,3.0
1967.0,206.0,2.2788758,2.0
1968.0,357.0,2.1869345,5.0
1968.0,1083.0,2.0952623,2.0
1968.0,1131.0,2.242557,2.0
1968.0,111.0,2.2507412,2.0
1970.0,1156.0,2.2104754,2.0
1973.0,835.0,2.9607184,2.0
1973.0,1832.0,3.3521926,6.0
1973.0,578.0,2.1687446,2.0
1973.0,1794.0,2.1570475,2.0
1978.0,1779.0,2.1971288,2.0
1978.0,1569.0,2.3977864,2.0
1978.0,113.0,2.0502658,2.0
1981.0,1794.0,2.2416294,6.0
1981.0,790.0,2.4972398,3.0
1981.0,108.0,2.2213912,2.0
1981.0,1515.0,2.1275163,2.0
1981.0,1576.0,3.2766893,4.0
1982.0,1158.0,2.162734,2.0
1982.0,1973.0,2.1956356,2.0
1984.0,1910.0,4.056566,3.0
1984.0,1278.0,2.7126937,3.0
1984.0,905.0,4.0466948,6.0
1984.0,1880.0,3.4602597,2.0
1984.0,2011.0,3.1034424,3.0
1984.0,883.0,11.272377,7.0
1984.0,888.0,3.468102,3.0
1984.0,1010.0,2.2567375,2.0
1993.0,1043.0,2.1711342,2.0
1994.0,2009.0,2.5515273,2.0
1994.0,883.0,2.4750519,2.0
1994.0,1278.0,2.3804026,2.0
1995.0,1850.0,2.419967,2.0
1998.0,892.0,2.2391722,3.0
1998.0,883.0,3.9297147,4.0
1998.0,956.0,2.521242,3.0
1999.0,1807.0,2.227406,2.0
2000.0,1779.0,2.188479,2.0
2000.0,2012.0,4.0589094,6.0
2000.0,194.0,3.469394,2.0
2000.0,2014.0,3.1968186,3.0
2000.0,1885.0,3.1406982,3.0
2000.0,1901.0,2.6711118,2.0
2000.0,2001.0,3.8254955,2.0
2000.0,1010.0,3.1950133,3.0
2000.0,956.0,4.36419,2.0
2000.0,1011.0,3.2941144,2.0
2000.0,1751.0,3.8036869,10.0
2000.0,611.0,2.190312,2.0
2000.0,1017.0,2.5611389,2.0
2000.0,2009.0,4.484315,4.0
2000.0,920.0,2.2751286,2.0
2001.0,2019.0,2.1536813,2.0
2001.0,1015.0,2.204229,2.0
2001.0,1011.0,2.2084227,2.0
2002.0,2003.0,2.2428205,4.0
2002.0,1996.0,2.1994338,2.0
2006.0,1047.0,2.2061238,2.0
2006.0,1016.0,2.2360213,3.0
2006.0,883.0,2.8125677,3.0
2006.0,2000.0,2.3328452,3.0
2008.0,1751.0,2.1974454,2.0
2008.0,2017.0,2.1460538,2.0
2009.0,892.0,3.3657506,4.0
2009.0,1280.0,2.9235308,3.0
2009.0,1834.0,2.2839522,3.0
2009.0,2011.0,10.737319,10.0
2009.0,906.0,2.357517,2.0
2009.0,1807.0,3.143833,11.0
2009.0,1754.0,3.1846006,3.0
2009.0,1112.0,2.0734344,2.0
2009.0,1702.0,2.3238518,2.0
2009.0,1264.0,2.2352543,2.0
2010.0,957.0,2.2390108,2.0
2010.0,1278.0,4.306782,2.0
2010.0,1922.0,2.2392619,3.0
2010.0,1252.0,2.1979651,2.0
2010.0,1893.0,2.2798922,2.0
2010.0,1878.0,2.2225661,2.0
2011.0,1259.0,3.8083646,2.0
2011.0,176.0,2.2466376,2.0
2011.0,193.0,6.408366,3.0
2011.0,1893.0,5.7827597,8.0
2011.0,888.0,3.2537234,5.0
2011.0,1749.0,5.128273,10.0
2011.0,1894.0,3.1101813,4.0
2011.0,1922.0,5.331932,5.0
2011.0,1430.0,2.9181416,2.0
2011.0,2020.0,3.1574743,3.0
2011.0,1012.0,3.23718,2.0
2011.0,940.0,4.1888657,2.0
2011.0,1779.0,2.2826176,4.0
2011.0,2053.0,3.3562202,2.0
2011.0,907.0,3.393551,2.0
2011.0,194.0,6.153861,5.0
2011.0,742.0,2.517726,2.0
2011.0,2010.0,4.471855,3.0
2011.0,737.0,2.241232,2.0
2011.0,1019.0,3.2148848,2.0
2011.0,2071.0,2.7952125,2.0
2011.0,1068.0,2.8344553,2.0
2011.0,2007.0,3.1883528,4.0
2011.0,167.0,2.5331032,4.0
2011.0,1255.0,2.5486717,2.0
2011.0,892.0,7.075474,17.0
2011.0,1754.0,3.6436572,2.0
2011.0,2050.0,2.244436,2.0
2011.0,57.0,6.75136,16.0
2011.0,891.0,3.1242197,3.0
2011.0,121.0,3.5017812,5.0
2011.0,1837.0,2.1257896,2.0
2011.0,1047.0,3.8240297,6.0
2014.0,2025.0,2.2473798,2.0
2014.0,1846.0,2.1824598,2.0
2016.0,892.0,2.3267212,3.0
2016.0,2001.0,2.1430588,2.0
2017.0,1429.0,2.202048,3.0
2018.0,1878.0,3.2167866,3.0
2018.0,1847.0,2.3389926,5.0
2018.0,2020.0,2.4012578,2.0
2019.0,2025.0,2.4674885,4.0
2019.0,883.0,2.9307458,2.0
2020.0,1880.0,2.2424402,2.0
2021.0,772.0,2.00393,2.0
2023.0,2036.0,2.1733067,2.0
2025.0,1984.0,3.3433373,2.0
2025.0,2035.0,3.4152844,2.0
2025.0,2036.0,8.458922,11.0
2025.0,999.0,2.2855818,2.0
2025.0,1809.0,2.250246,3.0
2025.0,2042.0,2.3273394,2.0
2025.0,1779.0,2.2447324,3.0
2025.0,921.0,2.7614381,4.0
2025.0,1371.0,2.555062,3.0
2025.0,1027.0,2.692847,2.0
2025.0,1899.0,3.9419093,7.0
2025.0,1999.0,2.2292476,2.0
2025.0,1751.0,3.0943973,2.0
2025.0,1834.0,2.28467,2.0
2025.0,193.0,4.202039,4.0
2025.0,1018.0,7.254839,11.0
2025.0,1909.0,3.2361672,2.0
2025.0,194.0,3.6936104,4.0
2026.0,1893.0,2.276716,3.0
2026.0,1429.0,2.214851,2.0
2028.0,1808.0,2.587744,2.0
2028.0,2053.0,3.3287342,3.0
2028.0,1285.0,2.198707,2.0
2030.0,1897.0,2.1733985,2.0
2031.0,1050.0,2.232746,2.0
2035.0,1412.0,2.168735,2.0
2036.0,913.0,2.544135,3.0
2036.0,1096.0,2.1863525,2.0
2036.0,198.0,2.1892397,2.0
2036.0,1267.0,2.2349284,2.0
2036.0,994.0,2.5244014,2.0
2036.0,745.0,2.41597,2.0
2036.0,921.0,2.3416257,5.0
2036.0,1249.0,2.4285252,2.0
2036.0,2009.0,2.266022,3.0
2036.0,1282.0,2.2065883,2.0
2036.0,1894.0,3.3965545,2.0
2036.0,469.0,2.1692421,2.0
2037.0,2025.0,2.2372317,2.0
2038.0,843.0,2.183375,2.0
2039.0,1261.0,2.236217,2.0
2039.0,2011.0,2.173646,2.0
2041.0,835.0,2.0692554,2.0
2041.0,1096.0,2.1754744,2.0
2041.0,1899.0,2.6115916,3.0
2043.0,206.0,2.143219,2.0
2046.0,1899.0,2.213718,2.0
2047.0,2036.0,2.160717,2.0
2047.0,2052.0,2.1708674,2.0
2048.0,2050.0,2.1828098,2.0
2053.0,121.0,2.2407098,2.0
2055.0,1852.0,2.228425,2.0
2055.0,1.0,2.1851258,2.0
2055.0,176.0,6.700466,7.0
2055.0,1978.0,2.347777,2.0
2055.0,425.0,2.2316742,2.0
2058.0,1027.0,2.1943784,2.0
2063.0,623.0,2.1812692,3.0
2063.0,1096.0,2.0940363,2.0
2066.0,1070.0,2.2013636,2.0
2074.0,773.0,2.0760753,2.0
2074.0,1070.0,2.8440623,2.0
2079.0,1670.0,1.9765376,3.0
