o,d,inferred,real
1562.0,1647.0,8.78363037109375,8.0
1608.0,1958.0,2.5703682899475098,4.0
1611.0,1160.0,3.339862823486328,3.0
320.0,1776.0,2.0168399810791016,2.0
1134.0,851.0,3.0187315940856934,2.0
207.0,401.0,2.0,2.0
856.0,835.0,2.4430909156799316,5.0
357.0,80.0,2.1351256370544434,2.0
789.0,159.0,3.0753731727600098,2.0
1598.0,563.0,2.073894500732422,2.0
1188.0,127.0,2.1020240783691406,3.0
361.0,1311.0,2.1836462020874023,2.0
203.0,155.0,2.626614570617676,2.0
903.0,656.0,3.962045431137085,3.0
119.0,955.0,2.637779474258423,2.0
1888.0,433.0,3.515660285949707,5.0
2025.0,1999.0,2.6321702003479004,2.0
206.0,297.0,3.807526111602783,3.0
1154.0,112.0,2.186655044555664,2.0
1789.0,1055.0,2.3195784091949463,3.0
145.0,1947.0,2.5408027172088623,2.0
883.0,2013.0,2.719021797180176,3.0
1134.0,835.0,13.770621299743652,3.0
156.0,137.0,2.6261415481567383,2.0
207.0,631.0,4.660273551940918,2.0
1850.0,883.0,3.72659969329834,16.0
1319.0,1230.0,2.8983302116394043,2.0
565.0,616.0,2.0575711727142334,2.0
411.0,292.0,2.430220127105713,2.0
803.0,1133.0,2.0,2.0
1945.0,847.0,2.1576013565063477,3.0
1894.0,1263.0,2.1021616458892822,3.0
237.0,1933.0,2.41798734664917,3.0
1611.0,194.0,5.128763198852539,3.0
2055.0,1978.0,6.046525955200195,2.0
4.0,1812.0,2.0,2.0
750.0,700.0,2.0787606239318848,2.0
1832.0,1930.0,3.322739362716675,2.0
204.0,469.0,12.012934684753418,3.0
832.0,819.0,2.5346474647521973,2.0
780.0,778.0,4.1641669273376465,5.0
1017.0,1752.0,2.086975574493408,2.0
826.0,1607.0,2.0,2.0
797.0,124.0,2.166494846343994,2.0
1754.0,1998.0,2.2633988857269287,4.0
1668.0,1794.0,2.7187414169311523,3.0
1861.0,676.0,4.40907621383667,3.0
903.0,346.0,2.204050064086914,2.0
2036.0,1249.0,2.2469680309295654,2.0
2025.0,1751.0,2.6489429473876953,2.0
1160.0,112.0,2.9663138389587402,2.0
1627.0,411.0,2.469097375869751,2.0
578.0,1876.0,2.331666946411133,2.0
1779.0,401.0,2.6348469257354736,3.0
815.0,835.0,3.4233334064483643,2.0
632.0,89.0,2.0,2.0
954.0,1984.0,4.431851863861084,2.0
1173.0,137.0,3.519869804382324,5.0
1943.0,1947.0,2.7235348224639893,6.0
883.0,887.0,2.846637487411499,2.0
357.0,1763.0,2.140104293823242,2.0
61.0,1892.0,2.9123778343200684,2.0
880.0,1167.0,2.3407232761383057,2.0
1146.0,1962.0,2.9365735054016113,2.0
956.0,1809.0,2.0,2.0
3.0,2059.0,3.246980905532837,2.0
1666.0,1671.0,2.1770832538604736,3.0
573.0,578.0,3.0984320640563965,3.0
1039.0,780.0,2.3157799243927,7.0
883.0,2019.0,4.468201637268066,2.0
89.0,294.0,2.168012857437134,2.0
449.0,1873.0,2.0,3.0
1953.0,1132.0,2.2050468921661377,2.0
1825.0,57.0,2.1217780113220215,4.0
93.0,94.0,2.3879172801971436,2.0
1308.0,1755.0,2.429649591445923,2.0
1220.0,422.0,2.01680588722229,2.0
1010.0,1262.0,2.215629816055298,2.0
1825.0,620.0,2.4697768688201904,4.0
57.0,1443.0,3.9937052726745605,2.0
411.0,156.0,2.0843679904937744,5.0
7.0,93.0,3.4035940170288086,2.0
1164.0,839.0,2.870476245880127,4.0
1316.0,1646.0,2.1607789993286133,3.0
1434.0,1431.0,2.1055426597595215,2.0
206.0,145.0,2.0,3.0
862.0,1173.0,4.280282020568848,3.0
1046.0,2030.0,2.1889543533325195,2.0
2.0,1316.0,2.811260461807251,2.0
843.0,1211.0,2.0,3.0
1020.0,237.0,3.823817253112793,3.0
1167.0,280.0,2.0,2.0
1164.0,874.0,2.0,2.0
660.0,1627.0,2.252035140991211,3.0
1847.0,53.0,3.2786123752593994,2.0
797.0,557.0,3.644357204437256,2.0
1573.0,1158.0,2.0341737270355225,2.0
1930.0,1438.0,2.2504961490631104,2.0
2018.0,2020.0,2.1128196716308594,2.0
683.0,348.0,2.051292896270752,2.0
108.0,835.0,4.306777000427246,2.0
1890.0,1892.0,2.334303617477417,6.0
1047.0,1050.0,2.3684701919555664,2.0
957.0,883.0,8.752410888671875,7.0
361.0,656.0,3.6298983097076416,2.0
469.0,1164.0,2.60452938079834,3.0
1838.0,206.0,2.0,2.0
1318.0,1196.0,3.3286118507385254,4.0
842.0,1111.0,3.020949125289917,2.0
1820.0,1510.0,2.1623826026916504,2.0
1882.0,1893.0,2.4216127395629883,2.0
296.0,299.0,2.0870933532714844,2.0
110.0,1971.0,2.065375804901123,2.0
774.0,1743.0,2.2807157039642334,2.0
598.0,1164.0,2.0452940464019775,2.0
1779.0,688.0,2.0,2.0
450.0,449.0,2.110452175140381,3.0
2026.0,1429.0,2.0,2.0
741.0,673.0,2.0,2.0
849.0,865.0,2.0,2.0
1112.0,1158.0,2.0,3.0
398.0,357.0,2.1401126384735107,2.0
1878.0,2000.0,2.949122428894043,2.0
1133.0,469.0,17.767107009887695,16.0
1165.0,1121.0,2.824012517929077,2.0
193.0,181.0,2.6439552307128906,2.0
207.0,869.0,3.513324499130249,2.0
431.0,438.0,2.1328959465026855,2.0
855.0,821.0,2.053169012069702,2.0
450.0,57.0,2.9698572158813477,4.0
131.0,132.0,3.1068034172058105,6.0
835.0,482.0,2.089202642440796,2.0
2023.0,2036.0,2.264725685119629,2.0
1159.0,331.0,2.05606746673584,2.0
1892.0,1449.0,3.8512187004089355,8.0
106.0,1884.0,2.0,2.0
150.0,1180.0,2.4668424129486084,2.0
89.0,364.0,6.684563636779785,3.0
1017.0,1010.0,2.3419082164764404,2.0
364.0,1768.0,2.0512239933013916,2.0
828.0,820.0,3.133962631225586,4.0
150.0,705.0,2.1088104248046875,2.0
1812.0,284.0,3.600825786590576,5.0
723.0,726.0,2.023203134536743,2.0
1847.0,1642.0,3.3990776538848877,3.0
856.0,1881.0,2.1740996837615967,2.0
14.0,18.0,6.460969924926758,4.0
2001.0,1015.0,2.0440783500671387,2.0
492.0,1820.0,2.0910680294036865,2.0
1899.0,176.0,3.766803741455078,2.0
28.0,1790.0,2.1027777194976807,2.0
53.0,57.0,6.356334686279297,5.0
850.0,1832.0,5.655570983886719,2.0
906.0,891.0,2.1799380779266357,2.0
447.0,446.0,2.072845458984375,2.0
1668.0,176.0,5.464487075805664,3.0
7.0,1562.0,12.365354537963867,9.0
1112.0,856.0,6.799427032470703,2.0
1318.0,1201.0,2.1841578483581543,3.0
1562.0,537.0,2.0,2.0
906.0,1283.0,2.359941005706787,2.0
828.0,204.0,5.307567119598389,9.0
927.0,283.0,2.258328914642334,2.0
1292.0,101.0,2.099910020828247,2.0
898.0,2025.0,4.714609146118164,3.0
1861.0,897.0,2.9398326873779297,2.0
2000.0,611.0,2.148542881011963,2.0
1838.0,135.0,2.0,2.0
2011.0,892.0,2.0,17.0
147.0,156.0,3.4550905227661133,2.0
1065.0,1750.0,2.2836453914642334,3.0
1882.0,892.0,2.6253767013549805,2.0
841.0,805.0,2.355945587158203,2.0
1039.0,236.0,2.2071869373321533,3.0
1825.0,578.0,3.5305919647216797,11.0
156.0,1127.0,2.0436534881591797,2.0
828.0,803.0,2.0,2.0
736.0,344.0,2.0674729347229004,2.0
956.0,906.0,2.4156246185302734,4.0
1039.0,778.0,2.7456798553466797,2.0
1121.0,1968.0,3.2998106479644775,3.0
155.0,132.0,3.5979137420654297,2.0
151.0,343.0,2.1163477897644043,3.0
940.0,955.0,2.33138108253479,2.0
207.0,1958.0,3.2350900173187256,3.0
1581.0,1816.0,2.0,4.0
1149.0,1133.0,2.586841344833374,2.0
1906.0,1039.0,2.5431294441223145,2.0
159.0,109.0,3.72363018989563,4.0
850.0,1136.0,2.0,2.0
1670.0,5.0,4.8308305740356445,3.0
811.0,850.0,3.0269312858581543,4.0
1838.0,1794.0,2.658625602722168,3.0
1922.0,57.0,5.652217864990234,8.0
1178.0,1135.0,2.3339083194732666,2.0
824.0,1832.0,3.022359848022461,2.0
828.0,813.0,6.054771423339844,12.0
1807.0,1284.0,4.945287227630615,3.0
1261.0,1257.0,2.319046974182129,3.0
1164.0,1157.0,2.2398407459259033,2.0
921.0,701.0,2.0,3.0
1338.0,1838.0,2.1747190952301025,2.0
2025.0,1834.0,3.0781750679016113,2.0
1571.0,1664.0,2.3814644813537598,2.0
1121.0,631.0,2.470273017883301,3.0
222.0,450.0,2.1379153728485107,2.0
839.0,857.0,3.3371567726135254,2.0
835.0,832.0,3.8030381202697754,7.0
469.0,796.0,5.867880821228027,4.0
1065.0,1046.0,2.3583738803863525,2.0
314.0,240.0,2.0960888862609863,2.0
906.0,1067.0,2.232170581817627,5.0
176.0,7.0,4.510289192199707,8.0
741.0,1650.0,2.172402858734131,2.0
1670.0,12.0,2.856194019317627,3.0
957.0,954.0,3.9845449924468994,3.0
191.0,1782.0,3.5253071784973145,7.0
1364.0,1779.0,2.1582343578338623,3.0
114.0,809.0,2.3822546005249023,2.0
1743.0,1854.0,2.1010704040527344,2.0
1605.0,1779.0,2.038811683654785,2.0
1160.0,1152.0,3.168513536453247,3.0
1838.0,1653.0,2.1510627269744873,2.0
238.0,896.0,2.0418224334716797,2.0
207.0,641.0,2.0,2.0
1058.0,1055.0,2.471723794937134,2.0
1133.0,1157.0,2.3496241569519043,2.0
1635.0,1231.0,2.039217472076416,2.0
892.0,2009.0,4.003984451293945,5.0
1832.0,1050.0,2.0,2.0
1121.0,1576.0,2.137010335922241,2.0
1832.0,774.0,6.016546726226807,8.0
1020.0,994.0,2.645444393157959,2.0
2036.0,2009.0,2.5919370651245117,3.0
1611.0,1600.0,3.0311388969421387,6.0
850.0,832.0,3.2192587852478027,6.0
1720.0,835.0,2.0674283504486084,2.0
500.0,237.0,2.6790037155151367,4.0
2010.0,1893.0,2.166429281234741,2.0
1964.0,873.0,2.07657790184021,2.0
1984.0,1010.0,3.829392194747925,2.0
1254.0,1779.0,2.0,2.0
1607.0,826.0,2.0,2.0
1611.0,835.0,5.888587951660156,6.0
1134.0,1295.0,2.203709840774536,2.0
1116.0,1112.0,2.0,2.0
1580.0,280.0,2.0,2.0
1173.0,1941.0,2.0,5.0
1789.0,525.0,2.2981343269348145,2.0
1656.0,357.0,2.0871291160583496,2.0
954.0,1281.0,2.2554268836975098,2.0
1815.0,1134.0,4.466325759887695,2.0
1850.0,1874.0,2.177751064300537,2.0
57.0,785.0,2.3436200618743896,2.0
1286.0,1271.0,3.7342658042907715,4.0
927.0,139.0,2.1700751781463623,2.0
911.0,1999.0,2.0,2.0
1047.0,905.0,2.0,2.0
1308.0,416.0,2.0,2.0
1568.0,477.0,2.0,2.0
157.0,1111.0,2.7609481811523438,9.0
245.0,1192.0,3.184309482574463,4.0
1571.0,1646.0,2.0,2.0
1847.0,2039.0,2.969654083251953,2.0
2011.0,1754.0,2.7982771396636963,2.0
843.0,1160.0,5.928525447845459,12.0
906.0,956.0,2.4156246185302734,2.0
1133.0,1941.0,2.0,8.0
802.0,869.0,2.1921491622924805,4.0
2009.0,1702.0,2.081033706665039,2.0
193.0,1696.0,2.0,4.0
1041.0,1733.0,2.1549227237701416,2.0
1572.0,1670.0,4.998491287231445,3.0
477.0,1978.0,5.559622764587402,2.0
166.0,139.0,2.292065382003784,3.0
1158.0,835.0,6.818417549133301,2.0
2036.0,1282.0,2.1816554069519043,2.0
1043.0,998.0,2.0,3.0
30.0,1419.0,2.0762462615966797,2.0
1286.0,1911.0,2.2204630374908447,2.0
271.0,1614.0,2.020228862762451,2.0
797.0,794.0,2.3830337524414062,3.0
1278.0,1013.0,2.240963935852051,2.0
155.0,1184.0,2.5781683921813965,4.0
909.0,1044.0,2.747797727584839,2.0
795.0,1794.0,3.622122287750244,3.0
1248.0,1250.0,2.3045806884765625,2.0
4.0,1667.0,2.0,2.0
156.0,151.0,4.012759685516357,3.0
1046.0,902.0,2.5514075756073,2.0
1441.0,57.0,7.263190269470215,2.0
4.0,1816.0,5.2468037605285645,2.0
1046.0,1158.0,2.0,2.0
57.0,191.0,10.78607177734375,15.0
1018.0,835.0,3.3586959838867188,2.0
504.0,1779.0,2.0,2.0
1116.0,1165.0,2.3129639625549316,3.0
1058.0,1425.0,2.0,2.0
1959.0,1146.0,2.8571395874023438,5.0
364.0,401.0,5.382560729980469,7.0
160.0,1111.0,2.3533437252044678,2.0
1959.0,862.0,2.6569557189941406,2.0
1220.0,1779.0,2.0422911643981934,2.0
584.0,42.0,2.0,2.0
1020.0,1733.0,2.231126070022583,2.0
89.0,410.0,4.183982849121094,5.0
1189.0,1211.0,2.3394997119903564,2.0
1611.0,480.0,2.3508377075195312,2.0
1838.0,57.0,3.3753066062927246,2.0
811.0,1121.0,2.832078218460083,2.0
1124.0,1957.0,2.4031195640563965,2.0
121.0,774.0,2.0,2.0
7.0,1.0,4.899243354797363,8.0
840.0,1165.0,2.6968512535095215,6.0
57.0,1808.0,2.682241678237915,4.0
551.0,555.0,2.0,2.0
4.0,1341.0,2.0602827072143555,2.0
1047.0,892.0,3.1365907192230225,3.0
849.0,808.0,2.0,3.0
1045.0,744.0,2.0386762619018555,2.0
12.0,476.0,2.0,2.0
1230.0,1212.0,2.670199394226074,2.0
1027.0,226.0,2.1230292320251465,4.0
1838.0,191.0,3.3493895530700684,6.0
166.0,138.0,2.133024215698242,4.0
1511.0,1367.0,2.030254602432251,2.0
1757.0,411.0,2.379215955734253,3.0
809.0,1133.0,2.674299716949463,2.0
207.0,642.0,2.4782464504241943,2.0
1259.0,194.0,2.0,2.0
1160.0,1605.0,2.3658692836761475,2.0
1930.0,2006.0,2.047386884689331,2.0
1666.0,1978.0,2.0,3.0
869.0,809.0,2.243126153945923,2.0
1852.0,57.0,2.9885778427124023,2.0
207.0,339.0,2.1203453540802,2.0
810.0,159.0,3.8384158611297607,3.0
1164.0,1160.0,5.780026435852051,11.0
1591.0,509.0,2.3760735988616943,2.0
1815.0,1837.0,3.0381062030792236,2.0
1858.0,1808.0,3.0005178451538086,4.0
700.0,1847.0,3.317566156387329,6.0
297.0,713.0,2.0096940994262695,2.0
1878.0,2036.0,3.07918119430542,3.0
745.0,668.0,2.044893264770508,2.0
207.0,1606.0,2.9690592288970947,2.0
1945.0,1829.0,2.468258857727051,4.0
2036.0,1894.0,2.9006664752960205,2.0
1018.0,1899.0,3.9791975021362305,4.0
1271.0,892.0,2.0,2.0
240.0,1216.0,3.291555166244507,3.0
2025.0,193.0,5.414210319519043,4.0
300.0,1811.0,2.003101348876953,2.0
509.0,1701.0,2.072249412536621,3.0
411.0,1600.0,3.0324530601501465,2.0
1172.0,1861.0,2.0,3.0
1856.0,29.0,2.0252325534820557,3.0
843.0,243.0,2.0,2.0
2000.0,1017.0,2.166383743286133,2.0
132.0,1204.0,2.0,2.0
245.0,129.0,3.520789623260498,3.0
412.0,1970.0,2.0024802684783936,2.0
780.0,1783.0,2.7893729209899902,2.0
1769.0,361.0,2.2662088871002197,3.0
808.0,814.0,2.188472270965576,2.0
469.0,826.0,10.709200859069824,9.0
207.0,700.0,2.2416062355041504,4.0
1065.0,1847.0,2.9273464679718018,5.0
1267.0,1018.0,2.989628314971924,2.0
780.0,438.0,3.2376739978790283,7.0
1899.0,237.0,2.7784883975982666,2.0
1112.0,813.0,3.057915449142456,6.0
193.0,780.0,4.511880874633789,3.0
481.0,813.0,2.701009511947632,2.0
1973.0,578.0,4.588594913482666,2.0
921.0,2025.0,3.032917022705078,3.0
1967.0,206.0,3.066523551940918,2.0
740.0,350.0,2.023798942565918,2.0
843.0,802.0,2.3626904487609863,3.0
2017.0,1429.0,2.0896782875061035,3.0
676.0,1910.0,2.037602186203003,2.0
598.0,833.0,2.282510757446289,5.0
573.0,1445.0,2.3673102855682373,2.0
156.0,340.0,2.4104411602020264,2.0
1808.0,1008.0,2.5252389907836914,3.0
732.0,1861.0,9.53671646118164,8.0
1667.0,1568.0,4.297764301300049,2.0
843.0,1204.0,4.148598670959473,2.0
1159.0,1605.0,2.0785419940948486,2.0
1053.0,1179.0,2.00453519821167,2.0
1057.0,1597.0,2.0652852058410645,2.0
2009.0,1264.0,2.2868759632110596,2.0
809.0,159.0,3.1099138259887695,2.0
137.0,128.0,2.2121472358703613,2.0
892.0,2018.0,2.431056022644043,2.0
1133.0,1109.0,9.694707870483398,8.0
801.0,1158.0,2.33088755607605,2.0
2011.0,2050.0,2.157989501953125,2.0
2036.0,469.0,3.5158162117004395,2.0
513.0,1825.0,2.5727217197418213,3.0
2010.0,1878.0,2.33266019821167,2.0
2006.0,2000.0,2.6156013011932373,3.0
1894.0,1878.0,2.57326602935791,2.0
393.0,1655.0,2.0248444080352783,2.0
45.0,2006.0,2.161773443222046,2.0
2011.0,57.0,10.562755584716797,16.0
774.0,57.0,2.0,5.0
833.0,159.0,2.8497838973999023,2.0
159.0,1112.0,3.706071138381958,3.0
1254.0,701.0,2.0,2.0
1278.0,909.0,2.8867366313934326,4.0
433.0,1886.0,2.461667060852051,2.0
2025.0,1018.0,4.844472885131836,11.0
656.0,2031.0,2.3442323207855225,2.0
206.0,1172.0,2.6490683555603027,3.0
273.0,505.0,2.05556058883667,3.0
401.0,327.0,2.3773818016052246,2.0
572.0,1587.0,2.012755870819092,2.0
469.0,0.0,2.0,2.0
361.0,1226.0,2.55558443069458,2.0
2011.0,891.0,2.800020456314087,3.0
813.0,1116.0,3.113037347793579,2.0
1255.0,1248.0,2.232006788253784,2.0
20.0,194.0,2.422372579574585,2.0
1898.0,892.0,2.0955262184143066,2.0
1020.0,1429.0,2.3145101070404053,4.0
888.0,1878.0,2.7816457748413086,3.0
1130.0,1967.0,2.172290086746216,3.0
1825.0,1787.0,2.329542398452759,2.0
169.0,171.0,2.0235862731933594,2.0
492.0,1950.0,2.227797508239746,2.0
307.0,145.0,2.1625943183898926,2.0
1809.0,1807.0,5.664785385131836,5.0
14.0,1571.0,5.117092132568359,3.0
203.0,842.0,2.004051446914673,3.0
843.0,240.0,2.0,2.0
222.0,191.0,4.486408710479736,3.0
1607.0,2025.0,5.388003826141357,2.0
1798.0,737.0,2.0,2.0
1049.0,899.0,2.2566089630126953,2.0
828.0,800.0,2.307136297225952,2.0
828.0,1141.0,2.0,2.0
659.0,1861.0,2.4607975482940674,2.0
835.0,1811.0,2.3197827339172363,2.0
240.0,132.0,5.342223167419434,3.0
802.0,828.0,3.6500511169433594,2.0
1058.0,2025.0,4.1144118309021,3.0
957.0,955.0,2.5857994556427,4.0
809.0,204.0,2.5022356510162354,5.0
1973.0,1794.0,2.6597046852111816,2.0
194.0,1890.0,4.209439277648926,6.0
1278.0,1281.0,2.1880080699920654,2.0
1762.0,401.0,2.2327239513397217,3.0
1764.0,376.0,2.1310551166534424,2.0
1562.0,774.0,2.0,13.0
2000.0,2009.0,4.051939010620117,4.0
856.0,816.0,2.386875867843628,2.0
1173.0,1120.0,2.0,2.0
1627.0,360.0,2.277536392211914,2.0
16.0,1566.0,2.408322334289551,2.0
1901.0,1043.0,4.292106628417969,2.0
132.0,1230.0,2.4355628490448,10.0
1139.0,589.0,2.0695135593414307,2.0
2011.0,121.0,4.778314590454102,5.0
828.0,816.0,2.2551050186157227,2.0
2055.0,425.0,2.0,2.0
477.0,4.0,13.769756317138672,29.0
1877.0,237.0,2.826406478881836,7.0
667.0,1193.0,2.023784875869751,3.0
673.0,1273.0,2.3765978813171387,4.0
1020.0,1789.0,3.389705181121826,4.0
2011.0,1837.0,2.2820305824279785,2.0
1278.0,954.0,14.171473503112793,11.0
143.0,156.0,2.51876163482666,3.0
1564.0,15.0,2.2435669898986816,2.0
207.0,1946.0,2.455479145050049,2.0
1183.0,1210.0,2.0506591796875,2.0
843.0,1201.0,2.371427297592163,2.0
1611.0,843.0,5.354396820068359,10.0
42.0,578.0,2.6437149047851562,6.0
857.0,1135.0,2.0,2.0
1852.0,1825.0,3.257892608642578,2.0
802.0,841.0,2.3393728733062744,2.0
1693.0,631.0,2.033557176589966,2.0
1953.0,1601.0,2.6362245082855225,2.0
1812.0,109.0,2.0,2.0
1862.0,1065.0,2.492743730545044,3.0
1112.0,1147.0,2.0,2.0
1892.0,433.0,4.372351169586182,4.0
401.0,150.0,2.9401888847351074,3.0
1611.0,808.0,2.573167324066162,4.0
193.0,15.0,3.8837380409240723,4.0
1930.0,1670.0,2.348231315612793,3.0
2000.0,920.0,2.6747844219207764,2.0
843.0,469.0,3.36785626411438,9.0
145.0,1224.0,2.8334450721740723,3.0
1206.0,1224.0,2.7133326530456543,3.0
1562.0,919.0,2.184999465942383,2.0
155.0,1757.0,2.0,2.0
902.0,679.0,2.008645534515381,5.0
89.0,357.0,2.9513797760009766,4.0
1872.0,431.0,2.0,2.0
1675.0,1148.0,2.0,2.0
1335.0,1917.0,2.0,2.0
803.0,1157.0,2.053011178970337,2.0
1899.0,989.0,2.0,3.0
402.0,1779.0,2.107334852218628,2.0
222.0,433.0,2.49989914894104,5.0
1133.0,821.0,2.8799307346343994,3.0
1046.0,1010.0,3.078282356262207,2.0
1122.0,145.0,2.088984966278076,2.0
476.0,3.0,5.936023235321045,15.0
2001.0,1011.0,2.1434152126312256,2.0
849.0,841.0,2.2397398948669434,2.0
469.0,588.0,2.0,3.0
1173.0,861.0,5.243484020233154,2.0
1751.0,1058.0,3.1757988929748535,3.0
1160.0,109.0,2.0,5.0
279.0,1832.0,2.6132004261016846,5.0
826.0,1162.0,3.1095945835113525,3.0
551.0,562.0,2.036787986755371,2.0
1112.0,157.0,3.836331367492676,2.0
903.0,167.0,3.772228717803955,2.0
1922.0,1808.0,2.0496253967285156,2.0
21.0,946.0,2.0543406009674072,3.0
1877.0,1998.0,2.4967100620269775,3.0
812.0,1953.0,2.9497694969177246,2.0
862.0,1111.0,2.245443105697632,2.0
805.0,1832.0,2.1253139972686768,3.0
826.0,2060.0,2.2098677158355713,2.0
1809.0,999.0,2.87412166595459,2.0
207.0,1776.0,2.276250123977661,2.0
810.0,1953.0,6.972428321838379,4.0
587.0,93.0,2.0,2.0
169.0,140.0,2.22880482673645,4.0
849.0,1600.0,2.3056252002716064,2.0
898.0,1901.0,3.740459680557251,3.0
1112.0,1016.0,2.2083332538604736,2.0
1044.0,193.0,2.5798816680908203,3.0
176.0,1816.0,2.0,2.0
1361.0,149.0,2.1167047023773193,2.0
1789.0,57.0,2.727156162261963,3.0
797.0,1140.0,2.241178512573242,3.0
1930.0,1783.0,3.1138718128204346,5.0
1057.0,1039.0,2.3805344104766846,3.0
1364.0,1892.0,3.0439484119415283,3.0
1847.0,2031.0,2.2472083568573,2.0
2038.0,843.0,2.0,2.0
676.0,732.0,2.9442431926727295,2.0
2020.0,1880.0,2.5786547660827637,2.0
1319.0,130.0,2.1728928089141846,2.0
1109.0,826.0,5.57956075668335,2.0
920.0,745.0,2.3163342475891113,5.0
152.0,166.0,2.3231875896453857,4.0
198.0,511.0,2.0,2.0
1147.0,555.0,2.596561908721924,2.0
920.0,1371.0,2.054593324661255,2.0
808.0,1133.0,5.878170967102051,9.0
1369.0,1783.0,3.2434628009796143,3.0
15.0,38.0,2.0189194679260254,4.0
840.0,1167.0,2.740816593170166,2.0
167.0,1208.0,6.205513954162598,8.0
1208.0,140.0,3.38908052444458,4.0
883.0,2008.0,2.5219388008117676,2.0
1953.0,824.0,3.4078643321990967,3.0
1611.0,856.0,4.43815279006958,4.0
828.0,1838.0,8.666722297668457,3.0
1932.0,1892.0,3.0663363933563232,3.0
1847.0,1286.0,2.0,2.0
2014.0,1846.0,2.1927266120910645,2.0
843.0,850.0,2.0,2.0
2025.0,1909.0,2.9253640174865723,2.0
1020.0,89.0,2.1569855213165283,2.0
1834.0,2013.0,3.230134963989258,2.0
712.0,149.0,2.1597561836242676,2.0
1010.0,1043.0,2.9357776641845703,2.0
828.0,1973.0,5.738349437713623,11.0
1134.0,276.0,2.4202747344970703,5.0
513.0,266.0,2.1679270267486572,2.0
529.0,1726.0,2.1109445095062256,2.0
469.0,1149.0,2.6912784576416016,4.0
1178.0,840.0,2.4943084716796875,2.0
412.0,343.0,2.1068615913391113,2.0
1124.0,1116.0,2.3574724197387695,2.0
620.0,622.0,2.071448802947998,2.0
999.0,883.0,4.59128475189209,2.0
1820.0,1105.0,2.140929698944092,3.0
990.0,1455.0,2.0,2.0
109.0,815.0,4.603139877319336,3.0
980.0,966.0,2.0321271419525146,2.0
835.0,1165.0,2.768550157546997,2.0
68.0,1529.0,2.0,2.0
1044.0,1007.0,2.5047407150268555,2.0
1852.0,1566.0,2.2953834533691406,3.0
700.0,1532.0,2.1286683082580566,2.0
1957.0,1947.0,3.5281805992126465,2.0
1312.0,1229.0,2.0050485134124756,4.0
631.0,1318.0,2.253777027130127,2.0
155.0,143.0,2.7108500003814697,3.0
1043.0,2011.0,7.244295120239258,6.0
191.0,1369.0,3.8170077800750732,4.0
206.0,1156.0,3.1476237773895264,7.0
1286.0,121.0,4.6845383644104,4.0
1164.0,1124.0,2.9072821140289307,2.0
109.0,1111.0,4.512643814086914,3.0
149.0,244.0,3.1099867820739746,2.0
1932.0,1444.0,2.642613649368286,2.0
1020.0,1899.0,2.5380465984344482,3.0
1571.0,7.0,2.0,4.0
2066.0,1070.0,2.0,2.0
1627.0,675.0,2.4801645278930664,5.0
1044.0,1877.0,2.417639970779419,2.0
918.0,912.0,2.052178144454956,3.0
1173.0,1178.0,3.70694637298584,2.0
1569.0,2066.0,2.0,2.0
1998.0,956.0,2.5442521572113037,3.0
191.0,1646.0,2.0,2.0
1899.0,1935.0,2.055964708328247,2.0
1061.0,1027.0,2.504772186279297,2.0
717.0,141.0,2.080728530883789,2.0
954.0,2011.0,11.108092308044434,20.0
1783.0,1838.0,3.9135637283325195,2.0
1932.0,529.0,2.5815412998199463,3.0
159.0,855.0,2.0,3.0
843.0,1135.0,2.0,6.0
1136.0,159.0,3.0541887283325195,4.0
774.0,29.0,2.096937417984009,2.0
812.0,1109.0,2.630481243133545,2.0
1893.0,1018.0,2.359579086303711,3.0
857.0,808.0,3.1722350120544434,2.0
1779.0,1812.0,2.0,3.0
193.0,1083.0,2.3302104473114014,2.0
509.0,247.0,2.100844144821167,2.0
193.0,185.0,2.0,2.0
1421.0,2025.0,3.500682830810547,2.0
570.0,555.0,2.0443475246429443,3.0
1702.0,194.0,2.1880171298980713,2.0
843.0,1954.0,2.758577823638916,2.0
1755.0,82.0,2.109529733657837,2.0
578.0,1562.0,4.062107086181641,3.0
1566.0,1978.0,2.3977019786834717,2.0
15.0,428.0,2.1456639766693115,2.0
1772.0,1658.0,2.036743640899658,2.0
1859.0,891.0,2.217231512069702,2.0
1066.0,2018.0,2.135014533996582,2.0
1079.0,991.0,2.498241662979126,2.0
2011.0,1047.0,3.4749319553375244,6.0
76.0,1177.0,2.986523389816284,3.0
2037.0,2025.0,2.434269428253174,2.0
1847.0,118.0,5.001848220825195,3.0
1286.0,1846.0,2.7271957397460938,3.0
433.0,225.0,2.0,2.0
1838.0,331.0,2.0,2.0
1847.0,679.0,3.3619494438171387,3.0
2016.0,2001.0,2.0728907585144043,2.0
936.0,1715.0,2.161282777786255,2.0
2025.0,194.0,2.0,4.0
623.0,176.0,2.0,2.0
1738.0,1820.0,2.163182497024536,2.0
1308.0,1636.0,2.3485302925109863,4.0
150.0,1205.0,2.3186497688293457,5.0
469.0,1831.0,2.0,2.0
1832.0,1647.0,2.0,2.0
1572.0,1647.0,6.685712814331055,2.0
1968.0,111.0,2.816972017288208,2.0
1259.0,1045.0,5.596135139465332,6.0
469.0,560.0,2.0,4.0
797.0,1601.0,2.745793342590332,2.0
824.0,1134.0,2.7808642387390137,2.0
2019.0,883.0,4.468201637268066,2.0
